NCT02687906	55:66:treatment	subjects receiving peri-operative prophylactic use of antibiotics
NCT02681211	23:46:treatment,58:67:treatment,77:83:treatment	Patients who received ED migraine medications (including ibuprofen or other NSAIDS) prior to study evaluation
NCT02681211	102:110:chronic_disease	Patients with underlying abnormal brain pathology (e.g. mass or bleed) as the potential cause of the migraine
NCT02674529	3:6:gender	A man
NCT02674529	56:81:chronic_disease	Currently experiencing a depressive episode as part of Major Depressive Disorder
NCT02674529	55:67:treatment	Have a history of inadequate response/tolerability to escitalopram
NCT02674529	43:70:treatment	Have a medical condition that contradicts treatment with escitalopram
NCT02674529	47:60:upper_bound	Meet criteria for substance dependence in the last 6 months
NCT02674529	1:9:pregnancy	Pregnant
NCT02674529	22:32:chronic_disease	history of resistant depression
NCT02674529	7:33:chronic_disease	other Axis I psychotic disorders
NCT02674529	1:16:chronic_disease	schizoaffective
NCT02674529	1:14:chronic_disease	schizophrenic
NCT02674529	24:37:upper_bound	substance abuse in the last 2 months
NCT02674529	1:6:gender	woman
NCT02661724	1:17:language_fluency	English speaking due to feasibility of providing the web-based intervention only in English at this time
NCT02661724	9:29:technology_access	Lack of access to a computer that is connected to the worldwide web
NCT02661724	13:32:clinical_variable,64:65:lower_bound,67:68:lower_bound,69:71:upper_bound	Reporting a pain severity score on the Brief Pain inventory of 4 (0-10) or higher
NCT02661724	28:36:lower_bound	Reporting pain of at least 3 months duration
NCT02661724	13:25:chronic_disease,29:50:chronic_disease	Significant neurological or psychiatric condition precluding informed consent
NCT02657993	9:31:language_fluency	Able to speak and read English (to allow for participation in study intervention sessions)
NCT02657993	1:22:treatment,50:68:upper_bound	Bone fracture/surgery of an extremity during the preceding 6 months
NCT02657993	16:31:treatment,44:48:treatment,50:66:treatment,71:100:treatment,108:120:upper_bound	Current use of corticosteroids, defined as oral, intravenous (IV), or injections of corticosteroids in the past 4 weeks
NCT02657993	113:123:treatment	Experiencing ongoing pain and/or stiffness in one or more joints, which started or worsened after initiation of AI therapy
NCT02657993	1:7:gender	Female
NCT02657993	1:13:chronic_disease	Fibromyalgia
NCT02657993	62:102:clinical_variable,108:109:lower_bound,115:116:lower_bound,120:122:upper_bound	Having a baseline worst pain score over the past week on the Brief Pain Inventory-Short Form (BPI-SF) of ≥ 3 on a 0 to 10 scale
NCT02657993	1:36:cancer	Metastatic (Stage IV) breast cancer, as their treatment and outcomes typically follow a different course
NCT02657993	1:30:treatment,42:55:upper_bound	Non-steroidal joint injection within the last 3 months
NCT02657993	10:12:lower_bound	Over age 18
NCT02657993	6:12:cancer	Past cancer
NCT02657993	16:25:treatment	Regular use of narcotics
NCT02657993	53:67:cancer,69:97:cancer	patients will be eligible if they have a history of non-metastatic, non-melanomatous skin cancer
NCT02643381	2:10:upper_bound	<18 years old
NCT02643381	16:30:gender,52:75:treatment	Adult patient (male or female) requiring emergency endotracheal intubation
NCT02643381	55:64:treatment	Any patient who has been previously randomized in the EvK Trial
NCT02643381	1:6:gender,11:35:pregnancy	Women who are known to be pregnant
NCT02643381	13:36:treatment	who require endotracheal intubation without sedative medication
NCT02643381	25:33:allergy_name,37:46:allergy_name	with a known allergy to ketamine or etomidate
NCT02640950	9:16:chronic_disease	Current suicide risk
NCT02640950	12:23:chronic_disease,25:33:chronic_disease,37:53:chronic_disease,55:86:treatment	History of head injury, epilepsy or seizure disorder, non-removable metallic implants or objects in or around the head
NCT02640950	76:83:chronic_disease	It is the judgment of the investigator that the patient may be at risk for suicide
NCT02640950	16:32:chronic_disease	Presence of an Axis II disorder felt by the investigator to potentially interfere with study compliance
NCT02640950	59:62:treatment,66:69:treatment	Should not have a lifetime history of lack of response to ECT or VNS
NCT02640950	29:47:chronic_disease,65:72:lower_bound,92:99:upper_bound	The duration of the current depressive episode must be at least 4 weeks and no longer than 3 years in length
NCT02640950	5:20:treatment,59:75:lower_bound,85:98:treatment	The mood stabilizer must be at a stable dose for at least four days before starting TMS treatment
NCT02640950	17:34:chronic_disease,46:66:upper_bound	The patient has attempted suicide within the past 12 months prior to Screening
NCT02640950	1:6:gender	Women of child-bearing potential who are not using a medically accepted means of contraception when engaging in sexual intercourse
NCT02640950	10:18:lower_bound	at least 18 years old
NCT02640950	1:7:gender	female of childbearing potential
NCT02640950	8:19:clinical_variable,32:34:lower_bound	have a MADRS score of at least 20 at screening
NCT02640950	8:32:pregnancy	have a negative urine pregnancy test at screening
NCT02640950	29:38:chronic_disease,83:99:upper_bound	have no previous history of psychosis or substance dependence or abuse within the six months prior to Screening
NCT02640950	25:32:chronic_disease,50:60:chronic_disease	meet DSM-5 criteria for bipolar (either I or II) depression by clinical interview and M.I.N.I
NCT02640950	1:21:pregnancy	planning a pregnancy
NCT02640950	1:6:gender,15:23:pregnancy	women who are pregnant
NCT02636530	54:66:lower_bound	able to travel to the exercise facility a minimum of 3 times/week
NCT02636530	1:7:chronic_disease,27:52:chronic_disease	angina and/or evidence of acute myocardial ischemia during a treadmill test
NCT02636530	1:21:treatment,38:45:upper_bound	anti-resorptive drug use in the last 2 years
NCT02636530	15:25:treatment,111:125:upper_bound	initiation of treatments that could impact bone metabolism (diuretics, hormones, bine anabolic agents) in the prior 6 months
NCT02636530	34:44:upper_bound	not physically active (less than 60 minutes of purposeful exercise/week)
NCT02636530	9:23:clinical_variable,30:38:lower_bound,39:47:clinical_variable,51:58:lower_bound,59:68:clinical_variable	resting blood pressure above 150 mmHg systolic of 90 mmHg diastolic
NCT02636530	1:30:clinical_variable,32:40:upper_bound	serum vitamin D concentration <20 ng/mL
NCT02636530	8:23:treatment	use of glucocorticoids
NCT02631850	59:86:treatment	Concurrent participation in other experimental trials for motor dysfunction treatment
NCT02631850	93:106:chronic_disease,117:126:pregnancy,128:136:chronic_disease,151:182:chronic_disease	Have medical conditions that would place volunteers at higher risk of adverse events (e.g., renal disease, frailty, pregnancy, dementia, severe pain, end-stage/degenerative diseases)
NCT02631850	79:86:treatment	Have preserved ability to comprehend and participate in basic elements of the therapy
NCT02631850	15:55:treatment,77:88:chronic_disease	Have received intensive upper-extremity rehabilitation in the chronic phase post-stroke
NCT02631850	1:6:gender	Males
NCT02631850	11:24:treatment,45:58:upper_bound	Receiving Botox therapy currently or in the past 3 months
NCT02631850	21:29:lower_bound,33:36:age	any gender identity 18 years of age or older
NCT02631850	1:8:gender	females
NCT02627495	26:27:lower_bound,76:79:clinical_variable,94:95:lower_bound,99:101:upper_bound	Average pain of at least 4 on a numeric rating scale in the previous week (NRS; ranging from 0 to 10)
NCT02627495	1:12:chronic_disease,61:67:lower_bound,71:92:chronic_disease,110:118:lower_bound	Head injury resulting in loss of consciousness for at least 30 min or pos-traumatic amnesia for greater than 24 hours, as self-reported
NCT02627495	12:24:treatment	History of neurosurgery, as self-reported
NCT02627495	93:105:upper_bound	History of unexplained fainting spells or loss of consciousness as self-reported during the last 2 years
NCT02627495	79:86:lower_bound	If the subject is taking any medications, dosages must be stable for at least 2 weeks prior to the enrollment of the study
NCT02627495	210:227:treatment	Presence of the following contraindication to transcranial direct current stimulation Ferromagnetic metal in the head (e.g., plates or pins, bullets, shrapnel) Implanted head electronic medical devices (e.g., cochlear implants)
NCT02627495	23:31:lower_bound	Subject is older than 18 years
NCT02627495	23:33:chronic_disease,61:63:lower_bound,71:96:clinical_variable	Suffering from severe depression (as defined by a score of >30 in the Beck Depression Inventory)
NCT02627495	14:22:chronic_disease	Uncontrolled Epilepsy
NCT02627495	10:28:chronic_disease,35:56:chronic_disease,58:86:chronic_disease,88:101:chronic_disease,105:142:chronic_disease	Unstable medical conditions (e.g. uncontrolled diabetes, uncompensated cardiac issues, heart failure or chronic obstructive pulmonary disease)
NCT02615353	1:4:age,6:8:lower_bound,9:11:upper_bound	Age: 12-16
NCT02615353	11:21:chronic_disease	Diagnosed depression or other condition that may impact QoL
NCT02615353	1:7:ethnicity	Latino: self-report
NCT02615353	8:11:bmi,24:39:lower_bound,44:47:age,67:76:lower_bound	Obese: BMI percentile ≥95th percentile for age and gender or BMI ≥30 kg/m22
NCT02615353	1:16:chronic_disease,18:33:clinical_variable,35:50:lower_bound,48:62:lower_bound,64:73:lower_bound	Type 2 diabetes: Fasting glucose ≥126 mg/dl or 2-hour glucose ≥200 mg/dl
NCT02608840	94:95:upper_bound,119:122:age	Healthy Older Adults Group: Intact cognitive profile based on neuropsychology testing within 1 standard deviation for age and education status
NCT02608840	1:4:age,6:14:lower_bound	age ≥60 years
NCT02608840	12:19:chronic_disease,12:20:chronic_disease,31:42:treatment	history of seizures or taking medications that may lower the seizure threshold
NCT02608840	17:28:chronic_disease,40:60:clinical_variable,62:76:lower_bound,80:108:clinical_variable,110:117:lower_bound,135:150:treatment	moderate-severe sleep apnea defined by apnea-hypopnea index ≥15 events/hour or periodic limb movement index ≥15/hour on the screening home sleep test
NCT02608840	10:41:chronic_disease	unstable medical or psychiatric disorder
NCT02608840	1:6:gender	women
NCT02607514	3:4:lower_bound,102:115:upper_bound	> 6 one hour classes of meditation or other mind-body disciplines (e.g., Tai chi or yoga) within the last 6 months
NCT02607514	66:74:chronic_disease,76:90:chronic_disease	Active conditions which may also cause depressive symptoms (e.g. epilepsy, hypothyroidism)
NCT02607514	8:23:chronic_disease	Active suicidal intent within the past year (yes on item 4 or 5 on the Columbia-Suicide Severity Rating Scale)
NCT02607514	1:29:language_fluency	English language proficiency
NCT02607514	1:19:chronic_disease,62:79:chronic_disease,81:103:chronic_disease,105:117:chronic_disease,120:123:lower_bound,124:132:clinical_variable,144:153:clinical_variable,156:167:chronic_disease,190:192:upper_bound,223:246:chronic_disease,328:348:chronic_disease,350:360:cancer,365:386:chronic_disease	Medical conditions that may make participation unsafe (e.g., diabetes [I & II], cardiovascular disease, hypertension [>140 systolic and/or >90 diastolic], hypotension [<90 systolic and/or <60 diastolic, during screening], orthostatic hypotension [systolic drop of 20 points or 10 point diastolic or heart rate increase by 10], autoimmune disorders, malignancy, or autonomic dysfunction)
NCT02607514	1:10:pregnancy	Pregnancy
NCT02607514	1:24:treatment,55:63:upper_bound	Psychotropic medication use that has been stable for <3 months
NCT02607514	11:13:lower_bound,21:86:clinical_variable	Score of >23 on the Inventory of Depressive Symptomatology - Clinician Rated (IDS-CR)
NCT02607514	1:22:chronic_disease,46:49:treatment	Unsafe cardiac status as defined by abnormal ECG reading at screening visit
NCT02607514	1:6:gender	Women of childbearing potential must use an acceptable form of birth control
NCT02607514	1:5:age,6:8:lower_bound,9:11:upper_bound	ages 18-60
NCT02607514	1:17:chronic_disease	bipolar disorder
NCT02607514	1:17:chronic_disease	eating disorders
NCT02607514	1:21:chronic_disease	neurologic disorders
NCT02607514	1:18:pregnancy	planned pregnancy during study
NCT02607514	1:20:chronic_disease	psychotic disorders
NCT02607514	43:52:upper_bound	substance abuse or dependence (within the last year)
NCT02607033	8:14:cancer	Active cancer
