NCT02520011	18:66:contraception_consent,117:157:contraception_consent,273:281:lower_bound,283:288:gender,294:302:lower_bound,304:311:gender,336:346:treatment	Be nonfertile or agree to use an adequate method of contraception. Sexually active patients and their partners must use an effective method of contraception associated with a low failure rate prior to study entry, for the duration of study participation, and for at least 3 months (males) and 6 months (females) after the last dose of study drug
NCT02520011	13:18:clinical_variable,34:37:lower_bound	Demonstrate MCL-1 dependence of ≥40% by mitochondrial profiling in bone marrow
NCT02520011	16:54:cancer	Diagnosed with acute promyelocytic leukemia (APL, M3)
NCT02520011	8:49:clinical_variable,51:54:lower_bound,58:79:treatment,83:117:treatment	Have a left ventricular ejection fraction (LVEF) >45% by echocardiogram (ECHO) or multigated acquisition (MUGA) scan
NCT02520011	8:30:clinical_variable,35:45:lower_bound,55:66:treatment	Have a peripheral blast count of >30,000/mm3 (may use hydroxyurea as in #5 above)
NCT02520011	8:30:clinical_variable,32:41:upper_bound	Have a serum creatinine level ≤1.8 mg/dL
NCT02520011	8:23:clinical_variable,30:40:upper_bound,62:78:chronic_disease,80:89:chronic_disease,94:102:cancer	Have a total bilirubin level ≤2.0 mg/dL (unless secondary to Gilbert syndrome, hemolysis, or leukemia)
NCT02520011	13:50:cancer	Have active central nervous system (CNS) leukemia
NCT02520011	9:74:clinical_variable,76:77:upper_bound	Have an Eastern Cooperative Oncology Group (ECOG) performance status (PS) ≤2
NCT02520011	30:39:chronic_disease	Have an active, uncontrolled infection
NCT02520011	9:78:clinical_variable,80:115:upper_bound	Have an alanine aminotransferase (ALT)/aspartate aminotransferase (AST) level ≤5 times upper limit of normal (ULN)
NCT02520011	60:63:clinical_variable,118:155:cancer,179:181:lower_bound	Have an established, pathologically confirmed diagnoses of AML by World Health Organization (WHO) criteria excluding acute promyelocytic leukemia (APL-M3) with a bone marrow of >5% blasts based on histology or flow cytometry
NCT02520011	29:61:chronic_disease,56:60:chronic_disease,109:118:treatment,130:142:upper_bound	Have clinically significant graft versus host disease (GVHD), or GVHD requiring initiation or escalation of treatment within the last 21 days
NCT02520011	31:69:chronic_disease	Have evidence of uncontrolled disseminated intravascular coagulation
NCT02520011	6:21:chronic_disease,29:40:chronic_disease	Have mental deficits and/or psychiatric history that may compromise the ability to give written informed consent or to comply with the study protocol
NCT02520011	19:31:cancer,80:93:upper_bound,102:125:cancer,129:163:cancer	Have other active malignancies or diagnosed with other malignancies within the last 6 months, except nonmelanoma skin cancer or cervical intraepithelial neoplasia
NCT02520011	19:31:treatment,39:52:upper_bound,62:72:treatment	Have received any live vaccine within 14 days prior to first study drug administration
NCT02520011	11:20:lower_bound,36:48:treatment	Received >360 mg/m2 equivalents of daunorubicin
NCT02520011	12:46:treatment,58:75:upper_bound	Received a hematopoietic stem cell transplant within the previous 2 months
NCT02520011	10:30:treatment,23:30:treatment,42:54:upper_bound,78:89:treatment	Received antileukemic therapy within the last 3 weeks (with the exception of hydroxyurea or if the patient has definite refractory disease). Refractory patients who received therapy within the last 3 weeks may be eligible with prior approval of the Medical Monitor
NCT02520011	23:47:treatment,61:74:treatment	Received any previous treatment with alvocidib or any other CDK inhibitor
NCT02520011	20:28:lower_bound,32:49:treatment,54:57:cancer,59:81:treatment,93:111:treatment,185:196:treatment	Received more than 2 cycles of induction therapy for AML. Investigational agents as part of front-line therapy for AML may by acceptable following discussion with the Medical Monitor. Hydroxyurea is permitted (see #5 below)
NCT02520011	9:33:treatment,35:52:treatment,57:70:treatment,72:83:treatment,145:153:upper_bound,167:176:treatment	Require concomitant chemotherapy, radiation therapy, or immunotherapy. Hydroxyurea is allowed up to the evening before starting (but not within 12 hours) of starting treatment on either arm
NCT02520011	13:17:age,22:24:lower_bound,30:38:upper_bound	between the ages of ≥18 and ≤65 years
NCT02519140	1:4:chronic_disease,16:25:treatment	Pts undergoing colectomy
NCT02519140	16:34:treatment	Pts undergoing sleeve gastrectomy
NCT02518594	8:24:clinical_variable,118:135:treatment	Active vaginal bleeding greater than spotting at the time of randomization, because of potential exacerbation due to pessary placement
NCT02518594	18:49:chronic_disease,51:57:chronic_disease,62:68:chronic_disease	Active, unhealed herpetic lesion on labia minora, vagina, or cervix due to the potential for significant patient discomfort or increasing genital tract viral spread. Once lesion(s) heal and the patient is asymptomatic, she may be randomized
NCT02518594	12:24:allergy_name,26:34:allergy_name,57:67:treatment,79:86:allergy_name,90:100:allergy_name,122:129:allergy_name	Allergy to progesterone, silicone, or excipients in the study drug, including peanuts or peanut oil in the study drug or placebo
NCT02518594	5:10:chronic_disease,11:29:chronic_disease,82:91:treatment,151:187:chronic_disease	Any fetal/maternal condition which would require invasive in-utero assessment or treatment, for example significant red cell antigen sensitization or neonatal alloimmune thrombocytopenia
NCT02518594	33:37:lower_bound,52:71:treatment,176:207:treatment,185:195:treatment	Cervical dilation (internal os) 3 cm or greater on digital examination or evidence of prolapsed membranes beyond the external cervical os either at the time of the qualifying cervical ultrasound examination or at a cervical exam immediately before randomization. There is no lower threshold of cervical length measurement threshold on ultrasound
NCT02518594	20:44:treatment,58:63:upper_bound,71:84:upper_bound	Cervical length on transvaginal examination of less than 30 mm within 10 days prior to randomization by a study certified sonographer
NCT02518594	13:58:chronic_disease,61:75:upper_bound,80:95:clinical_variable	Evidence of severe IUGR (intrauterine growth restriction) (<5th percentile for gestational age) in either fetus
NCT02518594	1:14:chronic_disease,70:86:chronic_disease,175:188:chronic_disease,190:202:chronic_disease,212:236:chronic_disease,270:285:lower_bound,289:304:upper_bound	Fetal anomaly in either twin or imminent fetal demise. This includes lethal anomalies, or anomalies that may lead to early delivery or increased risk of neonatal death e.g., gastroschisis, spina bifida, serious karyotypic abnormalities). An ultrasound examination from 14 weeks 0 days to 23 weeks 6 days by project EDC (estimated date of conception) must be performed prior to randomization to evaluate the fetuses for anomalies
NCT02518594	1:16:clinical_variable,42:57:lower_bound,62:77:upper_bound	Gestational age at randomization between 16 weeks 0 days and 23 weeks 6 days based on clinical information and evaluation of the earliest ultrasound
NCT02518594	12:18:chronic_disease	History of herpes
NCT02518594	7:24:chronic_disease,44:57:chronic_disease,94:110:treatment	Known liver dysfunction or disease because liver disease is a contraindication to the active study medication
NCT02518594	13:44:chronic_disease,59:69:chronic_disease,71:82:chronic_disease,87:101:chronic_disease,194:206:treatment	Known major Mullerian anomaly of the uterus (specifically bicornuate, unicornuate, or uterine septum not resected) due to increased risk of preterm delivery which is unlikely to be affected by progesterone
NCT02518594	32:45:cancer,110:120:treatment	Known, suspected or history of breast cancer because breast cancer is a contraindication to the active study medication
NCT02518594	75:84:pregnancy,129:141:chronic_disease,162:165:lower_bound,173:198:treatment,203:211:chronic_disease,240:259:chronic_disease,279:289:clinical_variable,291:300:lower_bound,302:325:cancer,351:386:treatment	Major maternal medical illness associated with increased risk for adverse pregnancy outcome or indicated preterm birth (treated hypertension requiring more than one agent, pre-gestational treatment for diabetes prior to pregnancy, chronic renal insufficiency failure defined by creatinine >1.4 mg/dL, carcinoma of the breast, conditions treated with chronic oral glucocorticoid therapy
NCT02518594	58:67:pregnancy	Monoamniotic gestation, due to increased risk of adverse pregnancy outcome
NCT02518594	11:14:lower_bound,130:145:treatment	More than six contractions per hour reported or documented prior to randomization. It is not necessary to place the patient on a tocodynamometer
NCT02518594	18:46:treatment,63:78:clinical_variable	Participation in another interventional study that influences gestational age at delivery or neonatal morbidity or mortality
NCT02518594	43:52:pregnancy	Participation in this trial in a previous pregnancy
NCT02518594	42:51:pregnancy	Patients who were screened in a previous pregnancy, but not randomized
NCT02518594	1:16:chronic_disease	Placenta previa, because of risk of bleeding and high potential for indicated preterm birth
NCT02518594	9:17:treatment,86:93:treatment	Planned cerclage or cerclage already in place since it would preclude placement of a pessary
NCT02518594	19:41:treatment,62:83:upper_bound,95:112:pregnancy	Planned or actual progesterone treatment of any type or form after 14 weeks 6 days during the current pregnancy
NCT02518594	43:52:pregnancy,112:121:chronic_disease	Rupture of membranes due to likelihood of pregnancy loss and preterm delivery as well as the risk of ascending infection which could be increased with pessary placement
NCT02518594	29:46:chronic_disease,48:51:chronic_disease,178:197:treatment,198:202:treatment,203:207:treatment	Specifically, patients with seizure disorders, HIV, and other medical conditions not specifically associated with an increased risk of indicated preterm birth are not excluded. Prior cervical cone/LOOP/LEEP
NCT02518594	1:31:chronic_disease,66:75:pregnancy	Twin-twin transfusion syndrome, due to increased risk of adverse pregnancy outcome
NCT02517307	1:23:chronic_disease,27:49:chronic_disease	cardiovascular disease or elevated plasma lipids
NCT02517307	24:29:chronic_disease,31:36:chronic_disease,38:41:chronic_disease,45:60:chronic_disease,77:80:age,85:88:bmi,109:138:chronic_disease	confirmed diagnosis of VLCAD, LCHAD, TFP or MCAD deficiency or same gender, age and BMI as a subject with a fatty acid oxidation disorder
NCT02517307	1:19:chronic_disease,28:36:chronic_disease,40:65:chronic_disease	endocrine disorder such as diabetes or untreated thyroid disease
NCT02517307	1:11:clinical_variable,13:19:upper_bound,21:57:clinical_variable,59:62:lower_bound,63:85:clinical_variable,87:93:lower_bound,95:104:clinical_variable,106:114:upper_bound	hemoglobin <10g/dl, international normalized ratio (INR) >1.2 Prothrombin time (PTT) >36 sec, Platelets <150K/mm3
NCT02517307	1:9:pregnancy,23:30:gender	pregnant or lactating females
NCT02517307	18:22:treatment	regularly taking meds that strongly affect bleeding, bruising or platelets
NCT02516813	1:15:treatment,26:31:cancer,46:47:lower_bound,48:68:cancer,69:79:cancer,89:93:lower_bound,152:165:treatment	Ancillary cPoP Part: any tumor with at least 2 (sub)cutaneous tumor/metastases at least 2 cm apart which are RT naïve with an indication for high dose palliative RT
NCT02516813	1:23:chronic_disease,40:50:clinical_variable,52:61:upper_bound,63:79:clinical_variable,81:92:upper_bound,94:103:clinical_variable,105:116:upper_bound	Bone marrow impairment as evidenced by hemoglobin <10.0 g/dL, neutrophil count <1.0 × 109/L, platelets <100 × 109/L
NCT02516813	1:64:clinical_variable,67:68:upper_bound	Eastern Cooperative Oncology Group performance status (ECOG PS) ≤ 1
NCT02516813	11:19:treatment,24:27:lower_bound,31:42:clinical_variable,84:101:treatment,102:127:treatment,135:149:upper_bound	Extensive prior RT on ≥30% of bone marrow reserve as judged by the investigator or prior bone marrow/stem cell transplantation within 5 years before trial start
NCT02516813	1:16:gender,3:16:gender,66:81:gender,133:142:pregnancy	Female subjects of childbearing potential and male subjects with female partners of childbearing potential must be willing to avoid pregnancy
NCT02516813	58:71:treatment,75:94:treatment,103:145:treatment,103:111:treatment,138:145:chronic_disease,149:165:chronic_disease	History of any other significant medical disease such as major gastric or small bowel surgery, recent drainage of significant volumes of ascites or pleural effusion (as per Investigator's judgement) or a psychiatric condition that might impair the subject's well-being or preclude full participation in the trial
